739.234619140625,262.522705078125,0.0,0.0,722.6815185546875,239.32516479492188,0.0,0.0,646.9091796875,244.10260009765625,652.3240356445312,383.10552978515625,624.3502807617188,395.65679931640625,782.7127075195312,497.9520263671875,815.7120361328125,494.58514404296875,899.458740234375,476.123779296875,892.9017333984375,463.60528564453125,774.4698486328125,687.1529541015625,767.179443359375,720.1729736328125,969.763916015625,485.906982421875,987.9318237304688,488.89801025390625,1224.5323486328125,675.5029296875,1286.858154296875,672.694091796875
742.366455078125,264.82781982421875,0.0,0.0,730.2545166015625,242.50210571289062,0.0,0.0,646.8486328125,241.8482666015625,652.6340942382812,382.6286315917969,622.9352416992188,381.2574462890625,777.7816772460938,489.3089904785156,824.633544921875,464.79107666015625,903.8270874023438,486.4691162109375,887.1005859375,477.524169921875,805.356689453125,697.9312744140625,793.837646484375,724.04150390625,964.0533447265625,507.29608154296875,970.1522827148438,502.1203308105469,1215.6002197265625,689.803466796875,1282.657958984375,669.5538330078125
743.4501342773438,267.60223388671875,0.0,0.0,731.495361328125,244.182861328125,0.0,0.0,649.0581665039062,239.8949432373047,653.763671875,381.53369140625,621.9625244140625,377.49871826171875,769.8242797851562,486.75,817.4693603515625,458.546630859375,897.8589477539062,496.2139892578125,885.917236328125,487.6476745605469,803.8212890625,697.9451904296875,791.816162109375,723.3818969726562,965.2510986328125,510.2994689941406,971.995849609375,502.0341796875,1219.0185546875,689.92626953125,1291.27685546875,666.3521118164062
743.549072265625,268.7148132324219,0.0,0.0,732.021484375,244.94393920898438,0.0,0.0,650.045654296875,240.30738830566406,652.4349975585938,386.8125,628.32958984375,375.989990234375,774.755859375,499.49810791015625,837.5527954101562,459.3932189941406,906.1658935546875,508.34796142578125,904.3642578125,499.0082702636719,803.1153564453125,699.3067016601562,795.9563598632812,721.1868896484375,963.8523559570312,515.3763427734375,974.8317260742188,501.917724609375,1217.560302734375,691.4348754882812,1293.43310546875,664.1029663085938
743.958740234375,268.3710021972656,0.0,0.0,731.097412109375,244.5655517578125,0.0,0.0,645.7996826171875,240.99746704101562,655.269775390625,389.4811706542969,624.87109375,376.18817138671875,777.3283081054688,506.27130126953125,835.0830078125,460.5059509277344,903.5819091796875,521.1565551757812,906.16357421875,510.72821044921875,809.3017578125,699.6212768554688,797.0432739257812,720.975341796875,973.392333984375,513.3765869140625,977.1176147460938,500.1585388183594,1224.05712890625,694.4735107421875,1288.7333984375,666.7324829101562
738.60791015625,263.6650390625,736.7451782226562,240.27479553222656,722.3099975585938,237.81321716308594,0.0,0.0,632.1488037109375,237.8096466064453,644.3505859375,385.4757385253906,611.0642700195312,381.86865234375,774.8966064453125,505.68389892578125,822.749267578125,485.55670166015625,883.4478149414062,519.6292724609375,900.2706298828125,505.73675537109375,780.8915405273438,684.6594848632812,766.5115966796875,710.09814453125,969.6572265625,503.80291748046875,979.2632446289062,492.62750244140625,1211.4755859375,693.345458984375,1283.3106689453125,672.3803100585938
729.1885986328125,259.6085205078125,730.6121826171875,231.31353759765625,707.64892578125,234.6427459716797,0.0,0.0,628.2240600585938,240.48211669921875,665.51611328125,382.87261962890625,613.4755859375,393.09027099609375,782.1949462890625,499.64898681640625,800.962890625,493.4302978515625,887.2802124023438,502.7490234375,881.4523315429688,484.5955810546875,794.4117431640625,677.583251953125,770.3870849609375,709.7999267578125,983.2054443359375,490.92919921875,988.463623046875,493.37017822265625,1225.712158203125,680.042236328125,1287.363037109375,676.5479736328125
714.5687866210938,257.7401123046875,719.9749755859375,227.6455078125,688.978759765625,233.39794921875,0.0,0.0,613.5708618164062,242.79107666015625,679.6192016601562,381.7997131347656,606.0997314453125,394.2510986328125,793.0968017578125,503.8409729003906,791.6630859375,498.9720153808594,892.983642578125,480.88470458984375,882.3463134765625,461.11846923828125,805.95849609375,682.2553100585938,766.6427001953125,715.706787109375,987.8618774414062,479.95587158203125,984.1082763671875,486.8202209472656,1223.603515625,674.7786254882812,1284.1666259765625,676.8607177734375
699.1294555664062,256.8072509765625,706.6097412109375,230.6038055419922,676.5773315429688,235.27099609375,0.0,0.0,601.9395751953125,243.7540283203125,680.6798706054688,379.710693359375,594.6029052734375,387.46795654296875,796.0238037109375,499.64959716796875,786.0195922851562,488.659423828125,905.1812744140625,467.19403076171875,881.2109985351562,449.60595703125,835.49072265625,690.620849609375,783.6879272460938,724.15771484375,994.053955078125,481.3426208496094,965.4783935546875,497.58990478515625,1228.330322265625,676.7447509765625,1278.180908203125,685.7413940429688
685.1203002929688,255.55810546875,694.0859985351562,225.6954803466797,656.9752807617188,232.3307647705078,0.0,0.0,594.0250854492188,250.05628967285156,684.138916015625,379.1789245605469,604.3123779296875,402.6330871582031,800.3541259765625,509.07855224609375,778.0493774414062,528.7946166992188,885.2960815429688,432.3747253417969,885.319091796875,411.10296630859375,830.4907836914062,658.9279174804688,785.8876953125,698.3265380859375,1009.0682373046875,473.3184814453125,1004.379638671875,496.25299072265625,1225.972412109375,647.6511840820312,1285.35107421875,668.0286254882812
673.3242797851562,248.97586059570312,682.77197265625,217.797607421875,641.739013671875,230.5177459716797,0.0,0.0,587.912353515625,256.03497314453125,726.3978271484375,366.4212341308594,597.0320434570312,407.0859375,842.451904296875,498.4258117675781,742.68994140625,542.320556640625,899.2695922851562,430.3851318359375,856.2723388671875,401.3039245605469,874.4229125976562,659.2630615234375,798.5853271484375,703.5625610351562,1028.361083984375,464.8480224609375,1005.6053466796875,490.7681579589844,1223.3240966796875,652.4154052734375,1289.2576904296875,660.7801513671875
655.1510009765625,247.9339141845703,668.0183715820312,220.21170043945312,622.9393920898438,231.6067657470703,685.14208984375,236.274169921875,569.7852783203125,258.56597900390625,748.7767333984375,369.59576416015625,560.187255859375,400.7508544921875,881.11181640625,513.7008666992188,668.5804443359375,539.250732421875,892.1707763671875,399.95947265625,780.282958984375,403.75152587890625,895.4432373046875,668.7122802734375,784.675537109375,707.8932495117188,1033.3170166015625,477.2013244628906,979.429931640625,497.4943542480469,1222.03173828125,669.0693359375,1297.1690673828125,669.073486328125
649.4952392578125,250.487548828125,663.843505859375,222.2672882080078,617.5073852539062,235.5234832763672,687.7767333984375,233.96112060546875,569.1608276367188,259.7533264160156,758.8367309570312,360.31390380859375,555.9447631835938,392.8711853027344,878.6939697265625,503.69537353515625,642.2161865234375,530.556396484375,877.5115356445312,396.81817626953125,763.0758666992188,416.9920349121094,905.0712890625,679.4522094726562,783.0584716796875,716.4942016601562,1022.6021118164062,483.9097595214844,941.4915771484375,498.1628723144531,1204.913330078125,698.1141357421875,1256.72607421875,684.1824951171875
632.648193359375,252.68234252929688,648.9458618164062,220.18382263183594,600.6213989257812,240.8982696533203,680.9942016601562,229.3507080078125,561.686767578125,270.82421875,765.7542724609375,341.9883728027344,539.12841796875,424.6035461425781,896.0968017578125,486.69390869140625,599.106689453125,608.888427734375,823.4541015625,414.4935607910156,698.192626953125,474.0589599609375,909.128173828125,653.30126953125,772.684326171875,715.0230712890625,1036.6387939453125,480.89581298828125,944.644287109375,540.8260498046875,1230.424560546875,658.5366821289062,1290.0135498046875,698.0684204101562
629.60791015625,251.48194885253906,646.1185302734375,218.96884155273438,598.5848388671875,238.5457305908203,676.5008544921875,231.69772338867188,560.3388061523438,270.4798583984375,764.6600341796875,354.66998291015625,531.6536865234375,437.70538330078125,896.552001953125,492.93927001953125,589.4760131835938,619.1072998046875,812.8115844726562,422.80621337890625,685.6950073242188,482.36700439453125,907.9421997070312,671.7599487304688,769.4835205078125,733.166748046875,1037.88232421875,489.7384033203125,943.4678955078125,545.625244140625,1231.630615234375,655.5809936523438,1295.7567138671875,690.1302490234375
618.1263427734375,253.14898681640625,635.6343383789062,219.08848571777344,588.652099609375,240.0984649658203,673.6163330078125,228.4600067138672,559.294677734375,271.0421447753906,771.4385986328125,345.1343078613281,529.6796264648438,442.2540283203125,891.0444946289062,482.272705078125,571.4267578125,636.610107421875,755.005859375,430.74407958984375,660.209228515625,511.0538330078125,914.5816040039062,663.2481079101562,768.6842041015625,729.8073120117188,1054.4765625,493.13818359375,945.1660766601562,558.003173828125,1238.0811767578125,658.273193359375,1288.7508544921875,700.6787109375
614.594482421875,257.33489990234375,632.5501098632812,222.23776245117188,585.1277465820312,244.89532470703125,675.3821411132812,229.21005249023438,560.7138671875,275.6503601074219,776.5015869140625,341.8625183105469,528.9609375,443.89031982421875,873.4923706054688,483.7369079589844,555.315185546875,643.0112915039062,722.33642578125,456.431396484375,623.9362182617188,523.4495239257812,915.4982299804688,666.0304565429688,765.20458984375,733.4588012695312,1059.406005859375,490.69940185546875,944.3453979492188,549.8187866210938,1244.98974609375,664.8449096679688,1293.290771484375,694.4859619140625
611.9947509765625,258.5158996582031,629.8870849609375,222.97113037109375,583.0867309570312,246.83450317382812,675.7777709960938,228.79444885253906,562.381103515625,278.11285400390625,776.9190673828125,338.8814392089844,531.4071044921875,446.33172607421875,863.3018188476562,487.319091796875,552.5771484375,653.3303833007812,709.9842529296875,490.39312744140625,601.7093505859375,539.86962890625,912.947998046875,664.3191528320312,762.9300537109375,733.3135986328125,1064.3162841796875,493.6711120605469,945.2119140625,551.8125610351562,1250.584228515625,672.300048828125,1290.9822998046875,697.8671875
608.156005859375,261.0267333984375,626.9511108398438,223.9739227294922,578.3999633789062,249.3571014404297,678.455078125,227.76068115234375,560.4234008789062,280.5137023925781,778.1517333984375,339.1576843261719,534.0203857421875,448.17449951171875,846.3519287109375,494.4797058105469,546.8697509765625,661.0257568359375,690.44140625,526.57470703125,583.363037109375,585.01123046875,914.6163330078125,663.5069580078125,764.5859375,733.5232543945312,1065.797119140625,495.05377197265625,946.51611328125,554.429931640625,1255.3701171875,673.5242919921875,1291.9288330078125,700.3006591796875
604.8655395507812,264.591552734375,623.338623046875,225.91726684570312,575.9420166015625,252.3427734375,675.94091796875,225.95632934570312,0.0,0.0,776.5533447265625,338.5626525878906,531.6212768554688,450.74603271484375,841.3704833984375,494.52508544921875,541.9490966796875,665.4695434570312,679.547119140625,557.8250122070312,573.99658203125,619.7122802734375,905.8544921875,666.22021484375,755.986572265625,737.1784057617188,1056.285400390625,493.587646484375,937.6027221679688,552.7255859375,1256.680419921875,670.4229736328125,1290.799072265625,693.093505859375
602.9078369140625,267.51861572265625,621.1115112304688,228.1464385986328,574.76513671875,254.5231475830078,673.5978393554688,225.91757202148438,0.0,0.0,771.8953857421875,340.5359802246094,532.2607421875,450.96630859375,829.994384765625,502.67181396484375,537.5072021484375,669.1417236328125,677.445068359375,581.998046875,561.0863037109375,637.0775756835938,904.22705078125,667.2220458984375,757.9572143554688,737.7197265625,1048.227294921875,492.0823974609375,932.7445068359375,550.036865234375,1255.361328125,664.676513671875,1286.773681640625,685.1735229492188
600.76953125,272.3092956542969,619.1363525390625,231.86480712890625,572.0621337890625,258.7685546875,672.1802978515625,224.48712158203125,0.0,0.0,764.4180908203125,338.769287109375,531.613525390625,441.7383728027344,818.5009765625,506.0602111816406,533.9296264648438,652.278076171875,684.5974731445312,613.7901611328125,546.5029907226562,661.3302612304688,893.1824951171875,663.8111572265625,750.7615966796875,732.1723022460938,1036.2376708984375,495.5311279296875,927.1290893554688,552.4326171875,1259.18408203125,653.2988891601562,1286.2542724609375,674.1710205078125
598.66162109375,273.1064453125,617.4775390625,233.0412139892578,570.9622192382812,259.0631103515625,670.9414672851562,225.19363403320312,0.0,0.0,761.3935546875,338.77728271484375,530.8506469726562,440.470458984375,813.5941772460938,506.62347412109375,534.1773681640625,651.9713745117188,680.75634765625,620.9921264648438,543.5855102539062,662.8197021484375,890.2982177734375,663.6392211914062,749.2678833007812,731.5872802734375,1037.2071533203125,494.4910583496094,928.5648193359375,551.0527954101562,1258.4310302734375,650.17041015625,1287.3897705078125,672.180419921875
594.727783203125,275.21783447265625,613.37548828125,235.55113220214844,567.6480712890625,262.040283203125,667.7830200195312,228.4892120361328,0.0,0.0,757.024658203125,339.62353515625,529.2696533203125,443.90411376953125,805.4302368164062,505.1234436035156,533.2529296875,657.1893310546875,678.6604614257812,629.2015380859375,547.2208251953125,673.7384033203125,886.0750732421875,662.9390258789062,746.3668212890625,732.4561157226562,1034.576171875,491.7388000488281,927.2977294921875,549.8106079101562,1258.229248046875,644.0359497070312,1288.6085205078125,665.709716796875
605.451904296875,199.2919158935547,0.0,0.0,568.41845703125,196.06039428710938,0.0,0.0,481.25634765625,221.95875549316406,498.51959228515625,163.01589965820312,533.150146484375,269.4225769042969,573.548583984375,159.06967163085938,646.3639526367188,319.8970947265625,671.5592041015625,160.1626739501953,702.0671997070312,240.52651977539062,605.5430297851562,298.25921630859375,621.6249389648438,367.6069030761719,745.886962890625,166.5350341796875,791.0303955078125,269.595703125,815.8927001953125,204.31883239746094,830.540771484375,289.89117431640625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,598.6491088867188,328.7237243652344,0.0,0.0,748.06884765625,245.74447631835938,637.7711181640625,236.47213745117188,775.9951171875,217.92428588867188
566.6320190429688,131.95445251464844,538.2858276367188,58.47633361816406,476.9986572265625,122.66438293457031,0.0,0.0,362.02337646484375,206.6593780517578,572.7590942382812,221.13681030273438,532.9625244140625,364.7127380371094,0.0,0.0,0.0,0.0,0.0,0.0,723.8505249023438,215.92410278320312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.3110961914062,198.68869018554688,797.186279296875,201.77572631835938
636.743896484375,45.846038818359375,0.0,0.0,552.8030395507812,12.586761474609375,0.0,0.0,362.4666442871094,108.32577514648438,0.0,0.0,420.7591552734375,317.2591552734375,0.0,0.0,0.0,0.0,0.0,0.0,790.4224853515625,203.7449493408203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.5321044921875,204.2601318359375,856.9093017578125,182.86940002441406
584.5535888671875,125.9730224609375,615.9073486328125,90.21841430664062,512.895263671875,80.54914855957031,0.0,0.0,337.50592041015625,146.66285705566406,594.720703125,303.18670654296875,281.3139343261719,297.969482421875,684.5606689453125,273.74267578125,0.0,0.0,667.7880859375,217.6659393310547,335.63519287109375,144.4647674560547,0.0,0.0,0.0,0.0,819.2084350585938,141.64910888671875,0.0,0.0,807.7340087890625,188.670166015625,778.4072265625,172.71829223632812
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.13201904296875,84.55398559570312,526.8231811523438,116.58059692382812,0.0,0.0,696.302978515625,256.613525390625,0.0,0.0,619.2105102539062,188.0230255126953,486.00115966796875,324.4425048828125,611.6066284179688,345.0069885253906,611.4920654296875,243.85260009765625,734.3330078125,239.36846923828125,715.3627319335938,274.0409240722656,804.1290893554688,248.21014404296875
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387.7734069824219,68.53326416015625,378.65045166015625,88.10122680664062,418.4163818359375,211.91819763183594,480.05792236328125,177.5568389892578,571.7365112304688,387.8288269042969,593.4002685546875,166.00604248046875,646.4906005859375,235.333984375,557.6424560546875,288.8675537109375,589.978759765625,366.336669921875,733.9129028320312,127.10824584960938,777.0958251953125,208.19198608398438,858.03515625,233.4169921875,924.7366943359375,294.811279296875
402.8634033203125,70.66592407226562,413.0591125488281,44.443817138671875,0.0,0.0,0.0,0.0,0.0,0.0,521.6171875,49.520111083984375,329.268310546875,165.19439697265625,602.10205078125,134.95693969726562,278.8274841308594,383.364013671875,624.3406372070312,267.7412109375,490.6701354980469,380.0963439941406,701.8060302734375,230.01385498046875,584.2660522460938,315.5067443847656,842.6300659179688,141.00277709960938,734.5132446289062,260.7155456542969,871.5482177734375,200.21331787109375,906.9788818359375,297.8899230957031
484.799072265625,103.62326049804688,468.08843994140625,60.061492919921875,433.5740966796875,107.36233520507812,0.0,0.0,364.63372802734375,152.05868530273438,513.112548828125,72.13233947753906,357.7950744628906,255.60882568359375,553.2930297851562,129.12799072265625,297.3854675292969,438.10693359375,602.9969482421875,251.74566650390625,506.5562744140625,379.22027587890625,688.9382934570312,217.4978790283203,601.9560546875,334.6560363769531,800.4906616210938,81.12454223632812,774.4147338867188,236.28662109375,866.8480834960938,184.3499755859375,906.3487548828125,270.68145751953125
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.47601318359375,17.677734375,283.16748046875,58.609283447265625,358.08013916015625,232.01922607421875,400.78955078125,134.79515075683594,552.8079833984375,471.7327880859375,555.039306640625,204.76071166992188,604.9580078125,297.9593505859375,425.48773193359375,290.7970275878906,483.87213134765625,385.00250244140625,647.1834716796875,138.32534790039062,662.5897827148438,239.7005615234375,679.9475708007812,202.70523071289062,741.3367309570312,297.57244873046875
406.2753601074219,48.0059814453125,0.0,0.0,392.2294921875,26.189483642578125,0.0,0.0,316.4591369628906,55.895416259765625,168.9674072265625,190.231201171875,390.9529113769531,242.46835327148438,269.203125,253.013427734375,613.0637817382812,339.7555847167969,402.8597412109375,187.1175537109375,614.0408325195312,257.9443664550781,369.8860778808594,411.2298583984375,519.7031860351562,457.2751770019531,560.6376342773438,220.32003784179688,676.2224731445312,269.80621337890625,671.5226440429688,291.12103271484375,742.39013671875,346.8379211425781
431.58807373046875,78.22837829589844,0.0,0.0,424.8900146484375,46.9649658203125,0.0,0.0,374.22540283203125,45.628662109375,171.21054077148438,203.3405303955078,462.2765197753906,202.6182861328125,182.87228393554688,296.4578552246094,608.9224853515625,254.06979370117188,323.26806640625,193.40121459960938,542.3919677734375,163.75677490234375,361.5771179199219,475.5135498046875,566.6680908203125,492.9439697265625,464.9365539550781,288.6452331542969,683.3597412109375,287.2328796386719,598.462890625,370.3879699707031,817.0728149414062,365.673095703125
456.36114501953125,45.07305908203125,0.0,0.0,449.2791748046875,28.214874267578125,0.0,0.0,391.0678405761719,57.235595703125,191.9505615234375,190.3857421875,450.1448974609375,196.18206787109375,201.6285400390625,295.71197509765625,596.5398559570312,267.06524658203125,0.0,0.0,532.5714721679688,241.36563110351562,381.413330078125,417.8533935546875,555.6261596679688,445.0349426269531,596.808349609375,276.6282958984375,752.794921875,292.0470886230469,746.2742919921875,364.9671630859375,842.6885986328125,384.7777099609375
454.83917236328125,93.21408081054688,0.0,0.0,433.243408203125,74.02780151367188,0.0,0.0,339.4801330566406,103.88906860351562,261.112548828125,196.51319885253906,399.8541564941406,274.6534118652344,372.8143005371094,276.84716796875,603.1100463867188,402.128173828125,435.1245422363281,241.02713012695312,543.7666015625,276.0766296386719,495.312255859375,386.48876953125,590.2281494140625,447.1116943359375,767.411865234375,263.74273681640625,831.3751831054688,322.882080078125,877.062255859375,405.2379455566406,900.2041015625,458.997802734375
479.0836486816406,152.62246704101562,0.0,0.0,445.9495849609375,133.78575134277344,0.0,0.0,328.74371337890625,143.90313720703125,345.2652587890625,157.63726806640625,295.0528564453125,355.1958312988281,474.59967041015625,251.9893798828125,422.9275817871094,604.1968994140625,583.5437622070312,339.47430419921875,609.9366455078125,439.37542724609375,568.887939453125,385.40692138671875,556.781982421875,518.270263671875,765.1066284179688,256.8717346191406,769.5682373046875,436.946044921875,924.9205322265625,370.17694091796875,1011.3963623046875,528.9450073242188
522.98046875,110.66581726074219,512.4044189453125,70.6597900390625,480.4092102050781,87.1787109375,0.0,0.0,350.5594482421875,97.77093505859375,498.12457275390625,167.14813232421875,249.96829223632812,263.64666748046875,597.16650390625,293.328369140625,234.14437866210938,449.755859375,535.2583618164062,443.46441650390625,347.0618896484375,470.45550537109375,639.5380249023438,394.11480712890625,504.1612854003906,474.90997314453125,849.9422607421875,305.2598876953125,759.0791625976562,382.18133544921875,981.8081665039062,416.320556640625,1011.4248046875,425.8116455078125
528.061279296875,102.96502685546875,521.0657348632812,55.4617919921875,473.2956237792969,76.96234130859375,0.0,0.0,337.8359069824219,89.1258544921875,553.4528198242188,148.45907592773438,267.6225280761719,222.77420043945312,650.9041748046875,336.97882080078125,243.2974853515625,398.8912353515625,510.51544189453125,477.3045654296875,269.0623779296875,416.293701171875,684.515625,356.25714111328125,523.0507202148438,422.2603759765625,918.6093139648438,313.30767822265625,825.4342651367188,368.3940124511719,1048.9058837890625,454.0134582519531,1068.7794189453125,447.4839782714844
480.8404541015625,126.8916015625,472.09619140625,90.21957397460938,438.00213623046875,106.2581787109375,0.0,0.0,320.71484375,113.39190673828125,470.7145690917969,166.22137451171875,251.65219116210938,259.46600341796875,575.3837280273438,311.84814453125,262.3470458984375,475.51690673828125,552.8492431640625,423.928466796875,394.9030456542969,521.7628173828125,659.2301635742188,400.63592529296875,537.2565307617188,486.67822265625,911.9874267578125,364.1958923339844,835.6823120117188,457.6661682128906,1040.349365234375,537.1862182617188,1067.4969482421875,588.1989135742188
410.8254699707031,127.8314208984375,0.0,0.0,377.2783508300781,107.5247802734375,0.0,0.0,267.753662109375,119.91656494140625,287.8636169433594,152.78164672851562,261.9762268066406,318.9991760253906,399.81524658203125,248.70059204101562,429.1472473144531,552.262939453125,488.8545837402344,251.70785522460938,550.96923828125,360.03924560546875,511.26837158203125,421.4305419921875,507.8738708496094,532.4655151367188,815.6018676757812,364.97772216796875,819.341064453125,486.997802734375,964.9816284179688,566.7205810546875,996.7283325195312,665.7307739257812
406.83978271484375,112.67510986328125,0.0,0.0,379.5729064941406,89.35568237304688,0.0,0.0,279.1163024902344,99.0902099609375,275.1081237792969,195.3973388671875,291.6427307128906,266.2547607421875,382.3172607421875,370.624755859375,464.22149658203125,477.3546142578125,434.8291320800781,276.7442321777344,491.3836364746094,315.64044189453125,477.2767333984375,502.32763671875,490.3434753417969,574.3027954101562,802.6539306640625,453.22015380859375,826.801025390625,550.2271728515625,945.45068359375,590.8345336914062,961.6566772460938,705.679931640625
450.06890869140625,99.2818603515625,0.0,0.0,418.7113037109375,70.24783325195312,0.0,0.0,294.3464050292969,89.944091796875,246.73248291015625,213.14198303222656,325.72637939453125,278.68218994140625,391.84356689453125,369.3423767089844,540.0390014648438,450.6440124511719,440.5789489746094,323.34039306640625,465.69085693359375,298.1569519042969,406.30450439453125,537.4912719726562,457.3042907714844,604.05810546875,779.8892211914062,522.9468383789062,837.0982666015625,619.1722412109375,0.0,0.0,0.0,0.0
419.46759033203125,159.846435546875,0.0,0.0,383.2117614746094,132.52032470703125,0.0,0.0,268.70281982421875,146.76617431640625,266.7322692871094,210.897216796875,291.9203186035156,327.5116271972656,361.4381408691406,335.659423828125,485.89068603515625,560.4479370117188,413.86431884765625,273.696044921875,529.758544921875,366.7462158203125,445.39398193359375,544.903564453125,458.24420166015625,631.540283203125,829.9490356445312,569.8286743164062,848.9586791992188,671.821533203125,0.0,0.0,0.0,0.0
339.2411804199219,181.24365234375,353.1612548828125,133.1092529296875,287.4552001953125,144.49957275390625,0.0,0.0,185.6055908203125,130.99932861328125,395.78369140625,170.68551635742188,136.83737182617188,319.73095703125,555.706298828125,321.2435302734375,214.08477783203125,650.6141357421875,595.735595703125,424.60614013671875,489.5650329589844,525.0000610351562,547.7900390625,545.0128784179688,379.64117431640625,656.8001708984375,926.60986328125,602.5159912109375,0.0,0.0,0.0,0.0,0.0,0.0
367.81927490234375,174.77142333984375,394.60626220703125,119.42141723632812,311.7021484375,131.40509033203125,445.1111145019531,65.1436767578125,0.0,0.0,519.607421875,177.5430908203125,190.01025390625,217.8096923828125,583.354736328125,432.18585205078125,169.5394287109375,437.8605651855469,354.640869140625,521.6367797851562,221.07464599609375,460.166748046875,585.5391235351562,533.9892578125,363.0307312011719,581.0402221679688,903.55712890625,654.3995361328125,0.0,0.0,0.0,0.0,0.0,0.0
408.6444091796875,122.71000671386719,431.22601318359375,69.38323974609375,356.01092529296875,85.35595703125,488.32037353515625,30.238525390625,0.0,0.0,571.1700439453125,181.70156860351562,270.92047119140625,193.48898315429688,560.29052734375,439.5770263671875,209.78152465820312,378.03466796875,341.3499450683594,454.8676452636719,250.23541259765625,368.84716796875,636.5708618164062,519.724365234375,439.670166015625,548.444580078125,868.1085205078125,664.6682739257812,685.6589965820312,699.4254150390625,0.0,0.0,0.0,0.0
481.517578125,109.81629943847656,503.99578857421875,68.361572265625,438.7332763671875,78.373046875,546.7310180664062,44.562408447265625,377.4073791503906,69.33258056640625,607.1929931640625,176.617919921875,322.487060546875,180.54959106445312,621.2122192382812,397.90850830078125,225.1016845703125,330.3593444824219,409.90521240234375,424.910400390625,244.446044921875,323.89324951171875,627.3598022460938,504.017333984375,440.5586242675781,527.1182250976562,815.9085083007812,664.02294921875,632.9153442382812,706.2964477539062,0.0,0.0,0.0,0.0
529.4656372070312,127.9923095703125,551.9473266601562,95.67007446289062,497.0810546875,98.697265625,0.0,0.0,422.89459228515625,87.50445556640625,605.3818359375,179.38790893554688,329.4940185546875,219.24090576171875,683.4361572265625,358.8125305175781,272.3316650390625,435.62188720703125,564.8912353515625,403.74053955078125,411.68438720703125,437.658203125,633.0859375,491.04669189453125,448.796630859375,535.957763671875,800.05517578125,612.7583618164062,574.4026489257812,701.2775268554688,0.0,0.0,0.0,0.0
561.2205200195312,126.71719360351562,574.8333740234375,96.97821044921875,533.7756958007812,96.45553588867188,0.0,0.0,454.3531188964844,84.07025146484375,543.055419921875,162.27195739746094,405.0704650878906,227.715576171875,605.5953369140625,262.627685546875,476.0222473144531,433.7355041503906,644.832763671875,291.3952941894531,637.3896484375,375.5890197753906,593.9808349609375,472.77301025390625,488.5755310058594,523.8556518554688,773.8984375,610.6658935546875,596.2804565429688,691.7694091796875,0.0,0.0,0.0,0.0
584.35693359375,88.68096923828125,596.4255981445312,64.9749755859375,562.917724609375,61.557830810546875,0.0,0.0,486.16046142578125,63.339111328125,541.42822265625,158.1441650390625,451.3048095703125,200.41970825195312,572.9281005859375,292.97796630859375,562.35302734375,400.3890380859375,591.2999267578125,257.1295166015625,635.6737670898438,305.4415588378906,576.2272338867188,446.39495849609375,496.83380126953125,478.96331787109375,731.0931396484375,584.90087890625,575.6024169921875,639.109130859375,0.0,0.0,0.0,0.0
583.3280639648438,88.59735107421875,600.4833984375,64.84100341796875,559.151611328125,62.33453369140625,0.0,0.0,494.3026428222656,64.20660400390625,585.2035522460938,153.83181762695312,451.1461181640625,189.48707580566406,609.64208984375,265.828857421875,544.5079956054688,375.59503173828125,639.0508422851562,246.97552490234375,664.47021484375,309.04296875,592.5245361328125,421.74725341796875,489.103515625,448.18157958984375,716.78173828125,555.3402709960938,553.2928466796875,586.3660278320312,0.0,0.0,0.0,0.0
545.4829711914062,121.91969299316406,560.8939208984375,97.49981689453125,519.6253662109375,100.46572875976562,0.0,0.0,472.5048828125,97.01608276367188,615.3121948242188,167.8622283935547,424.5010986328125,195.68673706054688,686.70068359375,278.247314453125,460.5111083984375,360.48663330078125,702.2255249023438,285.6162414550781,608.9722290039062,347.4642028808594,613.0929565429688,412.0792236328125,482.2698974609375,434.3965148925781,724.5322875976562,540.949951171875,550.3184814453125,564.6856079101562,0.0,0.0,572.092529296875,720.0
538.0978393554688,131.69468688964844,552.4170532226562,106.25338745117188,511.95281982421875,111.34881591796875,579.8743286132812,91.03469848632812,474.3069152832031,104.61140441894531,638.436279296875,172.6378173828125,420.3775634765625,180.2560272216797,673.4649658203125,331.9670104980469,360.3553466796875,332.1754150390625,547.939208984375,324.894287109375,433.48480224609375,340.15997314453125,625.2837524414062,409.0443420410156,479.7481384277344,420.1493225097656,734.5077514648438,512.7432861328125,557.8518676757812,528.53564453125,731.7457885742188,701.1679077148438,582.1837768554688,715.261962890625
